Time,Cubic,Linear
7.06000,0.05885,0.15503
7.08000,0.05885,0.15503
7.10200,0.05793,0.15850
7.12000,0.05793,0.15850
7.14000,0.06706,0.16174
7.16000,0.05470,0.16564
7.18000,0.05470,0.16564
7.20000,0.05817,0.16970
7.22000,0.05817,0.16970
7.24000,0.06110,0.17249
7.26000,0.05105,0.17522
7.28000,0.05105,0.17522
7.30000,0.05632,0.17839
7.32000,0.05632,0.17839
7.34000,0.05512,0.18184
7.36000,0.04834,0.18556
7.38000,0.04834,0.18556
7.40000,0.05625,0.18903
7.42200,0.05625,0.18903
7.44000,0.05187,0.19312
7.46200,0.04760,0.19706
7.48000,0.04760,0.19706
7.50200,0.05934,0.20144
7.52000,0.05934,0.20144
7.54000,0.04942,0.20574
7.56000,0.04846,0.20976
7.58000,0.04846,0.20976
7.60000,0.06099,0.21355
7.62000,0.06099,0.21355
7.64000,0.04797,0.21702
7.66000,0.04894,0.22094
7.68000,0.04894,0.22094
7.70000,0.05808,0.22391
7.72000,0.05808,0.22391
7.74000,0.04472,0.22800
7.76400,0.04980,0.23176
7.78000,0.04980,0.23176
7.80000,0.05270,0.23509
7.82000,0.05270,0.23509
7.84200,0.04293,0.23815
7.86000,0.04947,0.24128
7.88200,0.04947,0.24128
7.90000,0.04814,0.24444
7.92000,0.04814,0.24444
7.94200,0.04057,0.24685
7.96000,0.04904,0.24908
7.98200,0.04904,0.24908
8.00000,0.04341,0.25092
8.02000,0.04341,0.25092
8.04000,0.03539,0.25267
8.06000,0.04594,0.25411
8.08000,0.04594,0.25411
8.10000,0.03490,0.25521
8.12000,0.03490,0.25521
8.14000,0.02968,0.25610
8.16000,0.04433,0.25706
8.18000,0.04433,0.25706
8.20200,0.02916,0.25784
8.22000,0.02916,0.25784
8.24000,0.02392,0.25899
8.26200,0.04268,0.26044
8.28000,0.04268,0.26044
8.30000,0.02129,0.26206
8.32000,0.02129,0.26206
8.34200,0.02342,0.26379
8.36200,0.03639,0.26547
8.38000,0.03639,0.26547
8.40000,0.01610,0.26767
8.42000,0.01610,0.26767
8.44200,0.02822,0.26932
8.46000,0.02756,0.27093
8.48200,0.02756,0.27093
8.50000,0.02756,0.27093
8.52000,0.02756,0.27093
8.54000,0.03191,0.27320
8.56000,0.03191,0.27320
8.58000,0.03191,0.27320
8.60000,0.02033,0.27388
8.62000,0.02033,0.27388
8.64000,0.01661,0.27466
8.66000,0.03729,0.27514
8.68000,0.03729,0.27514
8.70000,0.01677,0.27561
8.72200,0.01677,0.27561
8.74200,0.01995,0.27543
8.76000,0.03294,0.27541
8.78000,0.03294,0.27541
8.80000,0.01545,0.27495
8.82000,0.01545,0.27495
8.84200,0.03296,0.27420
8.86000,0.02692,0.27352
8.88000,0.02692,0.27352
8.90000,0.02457,0.27249
8.92000,0.02457,0.27249
8.94000,0.04211,0.27138
8.96000,0.02841,0.27015
8.98000,0.02841,0.27015
9.00200,0.03635,0.26832
9.02000,0.03635,0.26832
9.04000,0.04005,0.26619
9.06000,0.03703,0.26411
9.08000,0.03703,0.26411
9.10200,0.05001,0.26222
9.12000,0.05001,0.26222
9.14000,0.04412,0.26015
9.16000,0.04898,0.25787
9.18200,0.04898,0.25787
9.20000,0.05454,0.25461
9.22200,0.05454,0.25461
9.24000,0.05426,0.25116
9.26200,0.06618,0.24794
9.28000,0.06618,0.24794
9.30200,0.06128,0.24457
9.32200,0.06128,0.24457
9.34000,0.06952,0.24073
9.36000,0.07084,0.23639
9.38000,0.07084,0.23639
9.40200,0.07445,0.23199
9.42000,0.07445,0.23199
9.44000,0.08235,0.22636
9.46000,0.08410,0.22026
9.48200,0.08410,0.22026
9.50000,0.09411,0.21424
9.52200,0.09411,0.21424
9.54200,0.09474,0.20759
9.56000,0.10326,0.20130
9.58200,0.10326,0.20130
9.60000,0.10672,0.19314
9.62000,0.10672,0.19314
9.64200,0.11563,0.18454
9.66200,0.12042,0.17576
9.68000,0.12042,0.17576
9.70000,0.12896,0.16628
9.72000,0.12896,0.16628
9.74000,0.13448,0.15706
9.76200,0.14234,0.14745
9.78200,0.14234,0.14745
9.80200,0.14986,0.13592
9.82200,0.14986,0.13592
9.84200,0.15914,0.12436
9.86000,0.16647,0.11212
9.88200,0.16647,0.11212
9.90000,0.17666,0.09938
9.92000,0.17666,0.09938
9.94200,0.18313,0.08717
9.96000,0.19316,0.07431
9.98000,0.19316,0.07431
10.00200,0.20138,0.06072
10.02200,0.20138,0.06072
10.04000,0.21069,0.04819
10.06000,0.21893,0.03840
10.08200,0.21893,0.03840
10.10000,0.22839,0.03110
10.12200,0.22839,0.03110
10.14200,0.23807,0.03270
10.16000,0.24924,0.04450
10.18000,0.24924,0.04450
10.20000,0.25828,0.06046
10.22000,0.25828,0.06046
10.24000,0.26669,0.07869
10.26200,0.27465,0.09789
10.28000,0.27465,0.09789
10.30000,0.28229,0.11883
10.32000,0.28229,0.11883
10.34000,0.28893,0.14183
10.36000,0.29367,0.16384
10.38000,0.29367,0.16384
10.40000,0.29729,0.18697
10.42000,0.29729,0.18697
10.44000,0.29874,0.21205
10.46000,0.29855,0.18779
10.48000,0.29855,0.18779
10.50200,0.29469,0.16285
10.52200,0.29469,0.16285
10.54000,0.28968,0.14136
10.56000,0.28242,0.11796
10.58000,0.28242,0.11796
10.60200,0.27381,0.09639
10.62000,0.27381,0.09639
10.64000,0.26248,0.07299
10.66000,0.25135,0.05357
10.68200,0.25135,0.05357
10.70400,0.23700,0.03586
10.72000,0.23700,0.03586
10.74000,0.22527,0.02841
10.76200,0.21066,0.03531
10.78000,0.21066,0.03531
10.80200,0.19530,0.05199
10.82000,0.19530,0.05199
10.84000,0.18078,0.06844
10.86000,0.16626,0.08786
10.88200,0.16626,0.08786
10.90000,0.15029,0.10675
10.92200,0.15029,0.10675
10.94000,0.13248,0.12674
10.96200,0.11910,0.14414
10.98000,0.11910,0.14414
11.00200,0.10330,0.16309
11.02000,0.10330,0.16309
11.04200,0.10330,0.16309
11.06000,0.08741,0.17886
11.08000,0.08741,0.17886
11.10000,0.07703,0.19564
11.12200,0.07703,0.19564
11.14000,0.05795,0.21406
11.16000,0.04499,0.23061
11.18000,0.04499,0.23061
11.20000,0.04103,0.24703
11.22000,0.04103,0.24703
11.24000,0.03011,0.26072
11.26000,0.04588,0.27641
11.28000,0.04588,0.27641
11.30200,0.04210,0.28950
11.32000,0.04210,0.28950
11.34000,0.06172,0.30524
11.36200,0.06906,0.31827
11.38000,0.06906,0.31827
11.40000,0.08577,0.33069
11.42000,0.08577,0.33069
11.44000,0.09564,0.34282
11.46200,0.11210,0.35538
11.48000,0.11210,0.35538
11.50000,0.12412,0.36723
11.52200,0.12412,0.36723
11.54000,0.13924,0.37850
11.56000,0.15150,0.38957
11.58000,0.15150,0.38957
11.60000,0.16568,0.39957
11.62200,0.16568,0.39957
11.64200,0.17803,0.41045
11.66000,0.19264,0.42026
11.68200,0.19264,0.42026
11.70000,0.20300,0.42955
11.72000,0.20300,0.42955
11.74000,0.21805,0.43838
11.76000,0.22833,0.44798
11.78000,0.22833,0.44798
11.80000,0.24080,0.45501
11.82200,0.24080,0.45501
11.84200,0.25025,0.46267
11.86200,0.26225,0.47018
11.88000,0.26225,0.47018
11.90200,0.27219,0.47680
11.92000,0.27219,0.47680
11.94000,0.28327,0.48431
11.96000,0.29548,0.49144
11.98200,0.29548,0.49144
12.00000,0.30257,0.49628
12.02000,0.30257,0.49628
12.04200,0.31376,0.50178
12.06200,0.32102,0.50656
12.08000,0.32102,0.50656
12.10200,0.33080,0.51174
12.12000,0.33080,0.51174
12.14000,0.33901,0.51593
12.16000,0.34705,0.52074
12.18200,0.34705,0.52074
12.20000,0.35477,0.52336
12.22200,0.35477,0.52336
12.24200,0.36110,0.52689
12.26000,0.36818,0.53001
12.28000,0.36818,0.53001
12.30000,0.37596,0.53299
12.32000,0.37596,0.53299
12.34000,0.38127,0.53556
12.36000,0.38947,0.53844
12.38000,0.38947,0.53844
12.40000,0.39388,0.53980
12.42000,0.39388,0.53980
12.44000,0.39823,0.54038
12.46200,0.40547,0.54201
12.48000,0.40547,0.54201
12.50000,0.40955,0.54366
12.52000,0.40955,0.54366
12.54200,0.41579,0.54477
12.56000,0.42016,0.54577
12.58200,0.42016,0.54577
12.60200,0.42356,0.54567
12.62000,0.42356,0.54567
12.64000,0.42864,0.54500
12.66200,0.43167,0.54555
12.68000,0.43167,0.54555
12.70000,0.43588,0.54555
12.72000,0.43588,0.54555
12.74000,0.44017,0.54539
12.76200,0.44275,0.54469
12.78000,0.44275,0.54469
12.80000,0.44610,0.54314
12.82200,0.44610,0.54314
12.84000,0.44757,0.54186
12.86200,0.44976,0.54073
12.88000,0.44976,0.54073
12.90200,0.45342,0.53911
12.92200,0.45342,0.53911
12.94000,0.45510,0.53833
12.96200,0.45510,0.53833
12.98000,0.45510,0.53833
13.00000,0.45678,0.53618
13.02200,0.45678,0.53618
13.04000,0.45825,0.53393
13.06000,0.45836,0.53117
13.08000,0.45836,0.53117
13.10000,0.46107,0.52934
13.12200,0.46107,0.52934
13.14000,0.46211,0.52776
13.16000,0.46401,0.52641
13.18200,0.46401,0.52641
13.20000,0.46582,0.52366
13.22000,0.46582,0.52366
13.24000,0.46467,0.52076
13.26000,0.46573,0.51815
13.28000,0.46573,0.51815
13.30200,0.46611,0.51516
13.32200,0.46611,0.51516
13.34200,0.46636,0.51363
13.36000,0.46751,0.51105
13.38000,0.46751,0.51105
13.40000,0.46685,0.50766
13.42200,0.46685,0.50766
13.44200,0.46557,0.50415
13.46000,0.46577,0.50023
13.48000,0.46577,0.50023
13.50000,0.46490,0.49799
13.52200,0.46490,0.49799
13.54000,0.46456,0.49523
13.56200,0.46548,0.49218
13.58000,0.46548,0.49218
13.60000,0.46276,0.48862
13.62000,0.46276,0.48862
13.64000,0.46166,0.48494
13.66000,0.46095,0.48144
13.68000,0.46095,0.48144
13.70200,0.45825,0.47745
13.72200,0.45825,0.47745
13.74000,0.45848,0.47463
13.76000,0.45720,0.47211
13.78000,0.45720,0.47211
13.80200,0.45472,0.46820
13.82000,0.45472,0.46820
13.84000,0.45414,0.46397
13.86200,0.45034,0.46026
13.88000,0.45034,0.46026
13.90200,0.44870,0.45688
13.92000,0.44870,0.45688
13.94000,0.44690,0.45302
13.96200,0.44449,0.45022
13.98400,0.44449,0.45022
14.00000,0.44278,0.44602
14.02000,0.44278,0.44602
14.04200,0.43818,0.44145
14.06200,0.43615,0.43865
14.08000,0.43615,0.43865
14.10200,0.43528,0.43531
14.12000,0.43528,0.43531
14.14200,0.43071,0.43179
14.16000,0.42888,0.42871
14.18200,0.42888,0.42871
14.20200,0.42403,0.42360
14.22000,0.42403,0.42360
14.24000,0.42075,0.42064
14.26000,0.41924,0.41728
14.28000,0.41924,0.41728
14.30200,0.41427,0.41415
14.32000,0.41427,0.41415
14.34200,0.41170,0.41131
14.36000,0.40856,0.40796
14.38000,0.40856,0.40796
14.40200,0.40308,0.40423
14.42000,0.40308,0.40423
14.44200,0.40026,0.40058
14.46000,0.39555,0.39731
14.48200,0.39555,0.39731
14.50400,0.39148,0.39447
14.52200,0.39148,0.39447
14.54000,0.38942,0.39149
14.56000,0.38141,0.38654
14.58200,0.38141,0.38654
14.60000,0.37681,0.38267
14.62200,0.37681,0.38267
14.64200,0.37280,0.37912
14.66000,0.36708,0.37602
14.68200,0.36708,0.37602
14.70000,0.36362,0.37321
14.72000,0.36362,0.37321
14.74000,0.35938,0.37057
14.76000,0.35430,0.36790
14.78200,0.35430,0.36790
14.80200,0.34958,0.36345
14.82000,0.34958,0.36345
14.84000,0.34334,0.36030
14.86000,0.33822,0.35731
14.88200,0.33822,0.35731
14.90000,0.33625,0.35526
14.92000,0.33625,0.35526
14.94200,0.32928,0.35234
14.96000,0.32444,0.34956
14.98200,0.32444,0.34956
15.00200,0.32021,0.34622
15.02000,0.32021,0.34622
15.04000,0.31250,0.34252
15.06000,0.30839,0.34000
15.08000,0.30839,0.34000
15.10000,0.30839,0.34000
15.12200,0.30839,0.34000
15.14000,0.30443,0.33726
15.16000,0.29767,0.33506
15.18000,0.29767,0.33506
15.20000,0.29290,0.33176
15.22200,0.29290,0.33176
15.24200,0.28821,0.32876
15.26000,0.28106,0.32612
15.28000,0.28106,0.32612
15.30000,0.27761,0.32388
15.32200,0.27761,0.32388
15.34000,0.27329,0.32197
15.36000,0.26719,0.32048
15.38200,0.26719,0.32048
15.40000,0.26347,0.31773
15.42000,0.26347,0.31773
15.44000,0.25726,0.31501
15.46200,0.25105,0.31268
15.48200,0.25105,0.31268
15.50000,0.24817,0.31072
15.52000,0.24817,0.31072
15.54000,0.24109,0.30879
15.56000,0.23674,0.30745
15.58000,0.23674,0.30745
15.60200,0.23574,0.30676
15.62200,0.23574,0.30676
15.64200,0.22946,0.30566
15.66000,0.22542,0.30528
15.68200,0.22542,0.30528
15.70000,0.22379,0.30357
15.72000,0.22379,0.30357
15.74200,0.21638,0.30210
15.76200,0.21128,0.30049
15.78200,0.21128,0.30049
15.80000,0.20974,0.29966
15.82200,0.20974,0.29966
15.84200,0.20316,0.29910
15.86200,0.20027,0.29878
15.88000,0.20027,0.29878
15.90200,0.19687,0.29630
15.92200,0.19687,0.29630
15.94200,0.18928,0.29491
15.96200,0.18578,0.29378
15.98000,0.18578,0.29378
16.00200,0.18260,0.29244
16.02000,0.18260,0.29244
16.04000,0.17664,0.29231
16.06200,0.17476,0.29203
16.08000,0.17476,0.29203
16.10000,0.17011,0.29076
16.12000,0.17011,0.29076
16.14200,0.16363,0.28982
16.16200,0.16254,0.28852
16.18200,0.16254,0.28852
16.20200,0.15619,0.28795
16.22000,0.15619,0.28795
16.24000,0.15187,0.28782
16.26200,0.15235,0.28765
16.28200,0.15235,0.28765
16.30000,0.14377,0.28669
16.32200,0.14377,0.28669
16.34000,0.14028,0.28580
16.36200,0.13996,0.28529
16.38000,0.13996,0.28529
16.40200,0.13201,0.28472
16.42000,0.13201,0.28472
16.44000,0.13032,0.28473
16.46200,0.12920,0.28464
16.48000,0.12920,0.28464
16.50200,0.12151,0.28425
16.52000,0.12151,0.28425
16.54200,0.12035,0.28349
16.56200,0.11655,0.28333
16.58000,0.11655,0.28333
16.60200,0.11167,0.28374
16.62000,0.11167,0.28374
16.64000,0.11346,0.28379
16.66000,0.10623,0.28359
16.68200,0.10623,0.28359
16.70000,0.10272,0.28350
16.72200,0.10272,0.28350
16.74200,0.10539,0.28355
16.76200,0.09712,0.28369
16.78000,0.09712,0.28369
16.80200,0.09536,0.28418
16.82000,0.09536,0.28418
16.84000,0.09612,0.28483
16.86000,0.08898,0.28483
16.88200,0.08898,0.28483
16.90000,0.09010,0.28493
16.92200,0.09010,0.28493
16.94000,0.08688,0.28526
16.96200,0.08187,0.28551
16.98000,0.08187,0.28551
17.00200,0.08617,0.28586
17.02200,0.08617,0.28586
17.04000,0.07846,0.28619
17.06000,0.07683,0.28675
17.08000,0.07683,0.28675
17.10000,0.07862,0.28679
17.12000,0.07862,0.28679
17.14000,0.07065,0.28699
17.16000,0.07323,0.28721
17.18000,0.07323,0.28721
17.20000,0.06895,0.28746
17.22000,0.06895,0.28746
17.24200,0.06601,0.28773
17.26000,0.06937,0.28775
17.28200,0.06937,0.28775
17.30000,0.06187,0.28780
17.32200,0.06187,0.28780
17.34000,0.06408,0.28798
17.36000,0.06145,0.28810
17.38200,0.06145,0.28810
17.40000,0.05794,0.28815
17.42000,0.05794,0.28815
17.44200,0.06321,0.28817
17.46000,0.05488,0.28794
17.48200,0.05488,0.28794
17.50000,0.05488,0.28794
17.52000,0.05488,0.28794
17.54200,0.05508,0.28714
17.56000,0.05508,0.28714
17.58200,0.05508,0.28714
17.60000,0.05174,0.28666
17.62200,0.05174,0.28666
17.64000,0.05895,0.28600
17.66000,0.04913,0.28502
17.68000,0.04913,0.28502
17.70200,0.05218,0.28441
17.72000,0.05218,0.28441
17.74200,0.05075,0.28338
17.76000,0.04739,0.28220
17.78000,0.04739,0.28220
17.80000,0.05257,0.28062
17.82000,0.05257,0.28062
17.84000,0.04477,0.27895
17.86200,0.04945,0.27686
17.88000,0.04945,0.27686
17.90000,0.04403,0.27480
17.92200,0.04403,0.27480
17.94000,0.04407,0.27262
17.96000,0.04512,0.26989
17.98000,0.04512,0.26989
18.00000,0.04047,0.26713
18.02000,0.04047,0.26713
18.04200,0.04731,0.26387
18.06200,0.03854,0.26063
18.08200,0.03854,0.26063
18.10200,0.04385,0.25684
18.12000,0.04385,0.25684
18.14200,0.03846,0.25325
18.16200,0.03953,0.24932
18.18200,0.03953,0.24932
18.20200,0.03890,0.24460
18.22000,0.03890,0.24460
18.24000,0.03636,0.24029
18.26000,0.03961,0.23466
18.28200,0.03961,0.23466
18.30000,0.03570,0.23038
18.32000,0.03570,0.23038
18.34200,0.04220,0.22462
18.36000,0.03602,0.21882
18.38200,0.03602,0.21882
18.40000,0.04300,0.21221
18.42000,0.04300,0.21221
18.44200,0.03535,0.20549
18.46000,0.04084,0.19829
18.48000,0.04084,0.19829
18.50000,0.03615,0.19205
18.52000,0.03615,0.19205
18.54000,0.03913,0.18414
18.56000,0.03807,0.17696
18.58200,0.03807,0.17696
18.60200,0.03658,0.16990
