3.70000,2.13906
3.72000,2.13226
3.74000,2.13226
3.76000,2.13226
3.78000,2.12724
3.80000,2.12724
3.82000,2.12218
3.84000,2.11883
3.86000,2.11883
3.88000,2.11534
3.90000,2.11534
3.92000,2.11526
3.94000,2.11552
3.96000,2.11552
3.98000,2.11300
4.00000,2.10870
4.02000,2.10870
4.04000,2.10228
4.06000,2.10228
4.08000,2.09751
4.10000,2.09751
4.12000,2.09265
4.14000,2.08484
4.16000,2.08484
4.18000,2.07392
4.20000,2.07392
4.22200,2.06563
4.24000,2.05961
4.26000,2.05961
4.28000,2.05196
4.30000,2.05196
4.32000,2.04315
4.34000,2.03849
4.36000,2.03849
4.38000,2.03149
4.40000,2.03149
4.42200,2.02352
4.44000,2.01878
4.46000,2.01878
4.48000,2.01608
4.50000,2.01608
4.52000,2.01387
4.54000,2.01272
4.56000,2.01272
4.58000,2.00925
4.60000,2.00925
4.62000,2.00447
4.64000,2.00153
4.66000,2.00153
4.68000,1.99838
4.70000,1.99350
4.72000,1.99350
4.74000,1.98816
4.76000,1.98816
4.78000,1.97830
4.80000,1.97830
4.82000,1.97041
4.84000,1.96077
4.86000,1.96077
4.88000,1.95303
4.90000,1.95303
4.92000,1.94540
4.94000,1.94540
4.96000,1.94540
4.98000,1.93654
5.00000,1.93654
5.02000,1.92767
5.04000,1.91945
5.06000,1.91945
5.08000,1.91079
5.10000,1.91079
5.12000,1.90557
5.14000,1.90066
5.16000,1.90066
5.18000,1.89441
5.20000,1.89441
5.22000,1.88876
5.24000,1.88479
5.26000,1.88479
5.28000,1.88200
5.30000,1.88024
5.32000,1.88024
5.34000,1.87880
5.36000,1.87880
5.38000,1.87548
5.40000,1.87187
5.42000,1.87187
5.44000,1.86598
5.46000,1.86598
5.48000,1.85772
5.50000,1.85772
5.52000,1.85086
5.54000,1.84329
5.56000,1.84329
5.58000,1.83351
5.60000,1.83351
5.62000,1.82175
5.64000,1.81244
5.66000,1.81244
5.68000,1.80406
5.70000,1.80406
5.72000,1.79718
5.74000,1.79182
5.76000,1.79182
5.78000,1.78426
5.80000,1.78426
5.82000,1.78020
5.84000,1.77776
5.86000,1.77776
5.88000,1.77682
5.90000,1.77677
5.92000,1.77677
5.94000,1.77729
5.96000,1.77729
5.98000,1.77617
6.00000,1.77617
6.02000,1.77362
6.04000,1.77166
6.06000,1.77166
6.08000,1.76971
6.10000,1.76971
6.12000,1.76494
6.14000,1.76064
6.16000,1.76064
6.18000,1.75301
6.20000,1.74542
6.22000,1.74542
6.24000,1.73715
6.26000,1.73715
6.28000,1.73093
6.30000,1.73093
6.32000,1.72554
6.34000,1.72047
6.36000,1.72047
6.38000,1.71445
6.40000,1.71445
6.42000,1.71445
6.44000,1.71046
6.46000,1.71046
6.48000,1.70630
6.50000,1.70630
6.52000,1.70152
6.54000,1.69538
6.56000,1.69538
6.58000,1.68513
6.60000,1.67519
6.62000,1.67519
6.64000,1.66153
6.66000,1.66153
6.68000,1.64522
6.70000,1.64522
6.72000,1.62798
6.74000,1.60782
6.76000,1.60782
6.78000,1.58475
6.80000,1.58475
6.82000,1.55960
6.84000,1.53543
6.86000,1.53543
6.88000,1.50869
6.90000,1.50869
6.92000,1.48654
6.94000,1.45745
6.96200,1.45745
6.98000,1.43002
7.00000,1.43002
7.02000,1.40270
7.04000,1.37650
7.06000,1.37650
7.08000,1.34995
7.10000,1.34995
7.12000,1.32371
7.14000,1.29311
7.16000,1.29311
7.18000,1.26460
7.20000,1.26460
7.22000,1.23724
7.24000,1.20971
7.26000,1.20971
7.28000,1.17736
7.30000,1.17736
7.32000,1.14962
7.34000,1.12145
7.36000,1.12145
7.38000,1.08884
7.40000,1.08884
7.42000,1.05813
7.44000,1.02563
7.46000,1.02563
7.48000,0.99632
7.50000,0.99632
7.52000,0.96643
7.54000,0.93573
7.56000,0.93573
7.58000,0.90232
7.60000,0.90232
7.62000,0.87332
7.64000,0.83977
7.66000,0.83977
7.68000,0.80983
7.70000,0.80983
7.72000,0.77855
7.74000,0.74657
7.76000,0.74657
7.78000,0.71439
7.80000,0.71439
7.82000,0.68188
7.84000,0.65270
7.86000,0.65270
7.88000,0.61863
7.90000,0.61863
7.92000,0.59191
7.94000,0.56086
7.96000,0.56086
7.98000,0.52684
8.00000,0.52684
8.02000,0.49573
8.04000,0.46399
8.06000,0.46399
8.08000,0.43445
8.10000,0.43445
8.12000,0.40372
8.14000,0.37703
8.16000,0.37703
8.18000,0.34670
8.20000,0.34670
8.22000,0.34670
8.24000,0.31594
8.26000,0.31594
8.28000,0.28937
8.30000,0.28937
8.32000,0.25920
8.34000,0.23175
8.36000,0.23175
8.38000,0.20447
8.40000,0.18147
8.42000,0.18147
8.44000,0.15654
8.46000,0.15654
8.48000,0.13447
8.50000,0.11008
8.52000,0.11008
8.54000,0.08934
8.56000,0.08934
8.58000,0.07330
8.60000,0.07330
8.62000,0.05562
8.64000,0.04656
8.66000,0.04656
8.68000,0.04140
8.70000,0.04140
8.72000,0.04982
8.74000,0.06013
8.76000,0.06013
8.78000,0.07618
8.80000,0.09242
8.82000,0.09242
