6.38000,0.89934
6.40000,0.89457
6.42000,0.89024
6.44000,0.89024
6.46000,0.88485
6.48000,0.88020
6.50000,0.88020
6.52000,0.87561
6.54000,0.87561
6.56000,0.87054
6.58400,0.87054
6.60000,0.86406
6.62000,0.86406
6.64000,0.86406
6.66000,0.85861
6.68000,0.85861
6.70000,0.85256
6.72000,0.84625
6.74000,0.84625
6.76000,0.84028
6.78000,0.84028
6.80000,0.83369
6.82000,0.82753
6.84000,0.82753
6.86000,0.81996
6.88000,0.81996
6.90000,0.81350
6.92000,0.80688
6.94000,0.80688
6.96000,0.80083
6.98000,0.80083
7.00000,0.79393
7.02000,0.78548
7.04000,0.78548
7.06000,0.77806
7.08000,0.77117
7.10000,0.77117
7.12000,0.76410
7.14000,0.76410
7.16000,0.75745
7.18000,0.75105
7.20000,0.75105
7.22000,0.74326
7.24000,0.74326
7.26000,0.73576
7.28000,0.73576
7.30000,0.72842
7.32000,0.72177
7.34000,0.72177
7.36000,0.71515
7.38000,0.70764
7.40000,0.70764
7.42000,0.69958
7.44000,0.69958
7.46200,0.69159
7.48000,0.68412
7.50000,0.68412
7.52000,0.67712
7.54000,0.67712
7.56000,0.66885
7.58000,0.66111
7.60000,0.66111
7.62000,0.65221
7.64000,0.65221
7.66000,0.64446
7.68000,0.64446
7.70000,0.63567
7.72000,0.62866
7.74000,0.62866
7.76000,0.62160
7.78000,0.62160
7.80200,0.61239
7.82000,0.60390
7.84000,0.60390
7.86000,0.59623
7.88000,0.59623
7.90000,0.58975
7.92000,0.58166
7.94000,0.58166
7.96000,0.57481
7.98000,0.56654
8.00000,0.56654
8.02000,0.55883
8.04000,0.55883
8.06000,0.55102
8.08000,0.54371
8.10000,0.54371
8.12000,0.53551
8.14000,0.53551
8.16000,0.53551
8.18000,0.53551
8.20000,0.52839
8.22000,0.51237
8.24000,0.51237
8.26000,0.51237
8.28000,0.50502
8.30000,0.50502
8.32000,0.49808
8.34000,0.49808
8.36000,0.49038
8.38000,0.48437
8.40200,0.48437
8.42000,0.47598
8.44000,0.47598
8.46000,0.46792
8.48000,0.46087
8.50000,0.46087
8.52000,0.45257
8.54000,0.45257
8.56000,0.44644
8.58000,0.43870
8.60000,0.43870
8.62000,0.43083
8.64000,0.43083
8.66000,0.42329
8.68000,0.42329
8.70000,0.41513
8.72000,0.40782
8.74000,0.40782
8.76000,0.40177
8.78000,0.40177
8.80000,0.39374
8.82000,0.38619
8.84000,0.38619
8.86000,0.37939
8.88000,0.37292
8.90000,0.37292
8.92000,0.36702
8.94000,0.36702
8.96000,0.36142
8.98000,0.35629
9.00000,0.35629
9.02000,0.35085
9.04200,0.35085
9.06000,0.34615
9.08000,0.34615
9.10200,0.33956
9.12000,0.33240
9.14200,0.33240
9.16000,0.32692
9.18000,0.32171
9.20000,0.32171
9.22000,0.31677
9.24000,0.31677
9.26000,0.31204
9.28000,0.30688
9.30000,0.30688
9.32000,0.29964
9.34200,0.29964
9.36000,0.29405
9.38000,0.29405
9.40000,0.28894
9.42000,0.28310
9.44000,0.28310
9.46000,0.27816
9.48000,0.27178
9.50000,0.27178
9.52000,0.26647
9.54000,0.26647
9.56000,0.26116
9.58000,0.26116
9.60000,0.25641
9.62000,0.25128
9.64000,0.25128
9.66000,0.24802
9.68000,0.24146
9.70000,0.24146
9.72000,0.23597
9.74000,0.23597
9.76000,0.23147
9.78000,0.22612
9.80000,0.22612
9.82000,0.22612
9.84000,0.22612
9.86000,0.22304
9.88000,0.21833
9.90000,0.21833
9.92000,0.20747
9.94000,0.20747
9.96000,0.20747
9.98000,0.20747
10.00000,0.20279
10.02000,0.19786
10.04000,0.19786
10.06000,0.19463
10.08000,0.19045
10.10000,0.19045
10.12000,0.18499
10.14000,0.18499
10.16000,0.17901
10.18000,0.17901
10.20000,0.17453
10.22000,0.17046
10.24200,0.17046
10.26000,0.16604
10.28200,0.16164
10.30000,0.16164
10.32000,0.15671
10.34000,0.15671
10.36000,0.15222
10.38000,0.14752
10.40000,0.14752
10.42000,0.14402
10.44000,0.14402
10.46000,0.13990
10.48000,0.13474
10.50000,0.13474
10.52000,0.13163
10.54000,0.13163
10.56000,0.12742
10.58000,0.12373
10.60000,0.12373
10.62000,0.12095
10.64000,0.12095
10.66000,0.11890
10.68000,0.11411
10.70000,0.11411
10.72000,0.11057
10.74000,0.11057
10.76000,0.10815
10.78000,0.10538
10.80000,0.10538
10.82000,0.10295
10.84000,0.10295
10.86000,0.10082
10.88000,0.09709
10.90000,0.09709
10.92000,0.09410
10.94000,0.09410
10.96000,0.09410
10.98000,0.09131
11.00000,0.09131
11.02000,0.08872
11.04000,0.08872
11.06000,0.08676
11.08000,0.08319
11.10000,0.08319
11.12000,0.07962
11.14000,0.07962
11.16000,0.07672
11.18000,0.07407
11.20000,0.07407
11.22000,0.07197
11.24000,0.07197
11.26000,0.07042
11.28000,0.07042
11.30000,0.06856
11.32000,0.06584
11.34000,0.06584
11.36000,0.06259
11.38000,0.06259
11.40000,0.05981
11.42000,0.05791
11.44000,0.05791
11.46000,0.05652
11.48000,0.05421
11.50000,0.05421
11.52000,0.05058
11.54000,0.05058
11.56000,0.04950
11.58000,0.04665
11.60000,0.04665
11.62000,0.04421
11.64000,0.04421
11.66000,0.04435
11.68000,0.04030
11.70000,0.04030
11.72000,0.03964
11.74000,0.03964
11.76200,0.03599
11.78000,0.03488
11.80000,0.03488
11.82000,0.03268
11.84000,0.03268
11.86000,0.03251
11.88400,0.02779
11.90000,0.02779
11.92000,0.02656
11.94000,0.02656
11.96200,0.01925
11.98000,0.01680
12.00000,0.01680
12.02200,0.00941
12.04000,0.00941
12.06000,0.00691
12.08000,0.00691
12.10000,0.02060
12.12000,0.03559
12.14000,0.03559
12.16000,0.05644
12.18000,0.05644
12.20000,0.08042
12.22000,0.10804
12.24000,0.10804
12.26000,0.13924
12.28000,0.13924
12.30000,0.17291
12.32000,0.21750
12.34000,0.21750
12.36000,0.25836
12.38000,0.25836
12.40000,0.25859
12.42000,0.25424
12.44000,0.25424
12.46000,0.25018
12.48000,0.25018
12.50000,0.24531
12.52000,0.23893
12.54000,0.23893
12.56000,0.23229
12.58000,0.22555
12.60000,0.22555
12.62000,0.21699
12.64000,0.21699
12.66000,0.20814
12.68000,0.19928
12.70000,0.19928
12.72000,0.19103
12.74000,0.19103
12.76000,0.18319
12.78000,0.17690
12.80000,0.17690
12.82000,0.17054
12.84000,0.17054
12.86000,0.16532
12.88000,0.15945
12.90000,0.15945
12.92000,0.15433
12.94000,0.15433
12.96000,0.14956
12.98000,0.14509
13.00000,0.14509
13.02000,0.14076
13.04000,0.14076
13.06000,0.13638
13.08000,0.13207
13.10000,0.13207
13.12000,0.12697
13.14000,0.12697
13.16000,0.12277
13.18000,0.11820
13.20000,0.11820
13.22000,0.11313
13.24000,0.11313
13.26000,0.10881
13.28000,0.10881
13.30000,0.10446
13.32000,0.10019
13.34000,0.10019
13.36000,0.09653
13.38000,0.09235
13.40000,0.09235
13.42000,0.08955
13.44000,0.08955
13.46000,0.08597
13.48000,0.08160
13.50000,0.08160
13.52000,0.07711
13.54000,0.07711
13.56000,0.07334
13.58000,0.07133
13.60000,0.07133
13.62000,0.06781
13.64000,0.06781
13.66000,0.06424
13.68000,0.06424
13.70000,0.06424
13.72000,0.06302
13.74000,0.06302
13.76000,0.06069
13.78000,0.05969
13.80000,0.05969
13.82000,0.05763
13.84000,0.05763
13.86000,0.05707
13.88000,0.05678
13.90000,0.05678
13.92000,0.05492
13.94000,0.05492
13.96000,0.05435
13.98000,0.05435
14.00000,0.05435
14.02000,0.05406
14.04200,0.05406
14.06000,0.05348
14.08000,0.05332
14.10000,0.05332
14.12000,0.05435
14.14000,0.05435
14.16000,0.05407
14.18000,0.05407
14.20000,0.05344
14.22000,0.05344
14.24000,0.05344
14.26000,0.05401
14.28000,0.05401
14.30000,0.05398
14.32000,0.05339
14.34000,0.05339
14.36000,0.05368
14.38000,0.05368
14.40000,0.05413
14.42000,0.05359
14.44000,0.05359
14.46000,0.05443
14.48000,0.05427
14.50000,0.05427
14.52000,0.05592
14.54000,0.05592
14.56000,0.05569
14.58000,0.05679
14.60000,0.05679
14.62000,0.05849
14.64000,0.05849
14.66000,0.06041
14.68000,0.06041
14.70000,0.06120
14.72000,0.06250
14.74000,0.06250
14.76200,0.06400
14.78000,0.06612
14.80000,0.06612
14.82000,0.06760
14.84000,0.06760
14.86000,0.06911
14.88000,0.07085
14.90000,0.07085
14.92000,0.07134
14.94000,0.07134
14.96000,0.07158
14.98000,0.07273
15.00000,0.07273
15.02000,0.07262
15.04000,0.07262
15.06000,0.07286
15.08000,0.07286
15.10000,0.07397
15.12000,0.07422
15.14000,0.07422
15.16000,0.07417
15.18000,0.07570
15.22400,0.07583
15.24200,0.07583
15.26200,0.07583
15.28200,0.07810
15.30200,0.07810
15.34800,0.07850
15.36600,0.07850
15.38600,0.07945
15.40600,0.07945
15.42600,0.07983
15.44600,0.08166
15.46600,0.08166
15.48600,0.08116
15.50600,0.08116
15.52600,0.08040
15.54600,0.08063
15.56600,0.08063
15.58600,0.08163
15.60600,0.08163
15.62600,0.08421
15.64600,0.08836
15.66600,0.08836
15.68600,0.10479
15.70600,0.10479
15.72600,0.12407
15.74600,0.14639
15.76600,0.14639
15.78600,0.17216
15.80600,0.17216
15.82600,0.19525
15.84600,0.19525
15.86600,0.22203
15.88600,0.24455
15.90600,0.24455
15.92600,0.27277
15.94600,0.29627
15.96600,0.29627
15.98600,0.31910
16.00600,0.31910
16.02600,0.34062
16.04600,0.34062
16.06600,0.36290
16.08600,0.38468
16.10600,0.38468
16.12600,0.40573
16.14600,0.40573
16.16600,0.42237
16.18600,0.44233
16.20600,0.44233
16.22600,0.45842
16.24600,0.45842
16.26600,0.47468
16.28600,0.48966
16.30600,0.48966
16.32600,0.50448
16.34600,0.50448
16.36600,0.51985
16.38600,0.53341
16.40600,0.53341
16.42600,0.54644
16.44600,0.54644
16.46600,0.55899
16.48600,0.57399
16.50600,0.57399
16.52600,0.58626
16.54600,0.59799
16.56600,0.59799
16.58600,0.61002
16.60600,0.61002
16.62600,0.62091
16.64600,0.62091
16.66600,0.63046
16.68600,0.64082
16.70600,0.64082
16.72600,0.65025
16.74600,0.65025
16.76600,0.66060
16.78600,0.66844
16.80600,0.66844
16.82600,0.67699
16.84600,0.67699
16.86600,0.68465
16.88600,0.69160
16.90600,0.69160
16.92600,0.69895
16.94600,0.70595
16.96600,0.70595
16.98600,0.71183
17.00600,0.71183
17.02600,0.71787
17.04600,0.71787
17.06600,0.72415
17.08600,0.72938
17.10600,0.72938
17.12600,0.73519
17.14600,0.73519
17.16600,0.73958
17.18600,0.74475
17.20600,0.74475
17.22600,0.74871
17.24600,0.74871
17.26600,0.75277
17.28600,0.75615
17.30600,0.75615
17.32600,0.75894
17.34600,0.76199
17.36600,0.76199
17.38600,0.76454
17.40600,0.76454
17.42600,0.76687
17.44600,0.76687
17.46600,0.76870
17.48600,0.76969
17.50600,0.76969
17.52600,0.77062
17.54600,0.77062
17.56600,0.77176
17.58600,0.77263
17.60600,0.77263
17.62600,0.77358
17.64600,0.77358
17.66600,0.77437
17.68600,0.77502
17.70600,0.77502
17.72600,0.77555
17.74600,0.77555
17.76600,0.77588
17.78600,0.77509
17.80600,0.77509
17.82600,0.77479
17.84600,0.77479
17.86600,0.77390
17.88600,0.77344
17.90600,0.77344
17.92600,0.77345
17.94600,0.77345
17.96600,0.77302
17.98600,0.76949
18.00600,0.76949
18.02600,0.76694
18.04600,0.76694
18.06600,0.76458
18.08600,0.76233
18.10600,0.76233
18.12600,0.75943
18.14600,0.75624
18.16600,0.75624
18.18600,0.75216
18.20600,0.75216
18.22600,0.74835
18.24600,0.74835
18.26600,0.74471
18.28600,0.74055
18.30600,0.74055
18.32600,0.73739
18.34600,0.73739
18.36600,0.73389
18.38600,0.72882
18.40600,0.72882
18.42600,0.72419
18.44600,0.72419
18.46600,0.71982
18.48600,0.71483
18.50600,0.71483
18.52600,0.71107
18.54600,0.71107
18.56600,0.70695
18.58600,0.70109
18.60600,0.70109
18.62600,0.69569
18.64600,0.69569
18.66600,0.69076
18.68600,0.68510
18.70600,0.68510
18.72600,0.68082
18.74600,0.68082
18.76600,0.67508
18.78600,0.66825
18.80600,0.66825
18.82600,0.66189
18.84600,0.66189
18.86600,0.65501
18.88600,0.64968
18.90600,0.64968
18.92600,0.64533
18.94600,0.64533
18.96600,0.63872
18.98600,0.63143
19.00600,0.63143
19.02600,0.62449
19.04600,0.62449
19.06600,0.61818
19.08600,0.61306
19.10600,0.61306
19.12600,0.61068
19.14600,0.61068
19.16600,0.60967
19.18800,0.60745
19.20600,0.60745
19.22600,0.60867
19.24600,0.60867
19.26600,0.61073
19.28600,0.61366
19.30600,0.61366
19.32600,0.61810
19.34600,0.61810
19.36600,0.62275
19.38600,0.62792
19.40600,0.62792
19.42600,0.63365
19.44600,0.64078
19.46600,0.64078
19.48600,0.64841
19.50600,0.64841
19.52600,0.65592
19.54600,0.65592
19.56600,0.66421
19.58600,0.67226
19.60600,0.67226
19.62600,0.68064
19.64600,0.68064
19.66600,0.68975
19.68600,0.69849
19.70600,0.69849
19.72600,0.70774
19.74600,0.70774
19.76600,0.71528
19.78600,0.72507
19.80600,0.72507
19.82600,0.73449
19.84600,0.73449
19.86600,0.74251
19.88600,0.75198
19.90600,0.75198
19.92600,0.76039
19.94600,0.76039
19.96600,0.76927
19.98600,0.77736
20.00600,0.77736
20.02600,0.78522
20.04600,0.78522
20.06600,0.79403
20.08600,0.80204
20.10600,0.80204
20.12600,0.80996
20.14600,0.80996
20.16600,0.81736
20.18600,0.82607
20.20600,0.82607
20.22600,0.83233
20.24600,0.83233
20.26600,0.83908
20.28600,0.84541
20.30600,0.84541
20.32600,0.85158
20.34600,0.85158
20.36600,0.85846
20.38600,0.86506
20.40600,0.86506
20.42600,0.87139
20.44600,0.87139
20.46600,0.87668
20.48600,0.88188
20.50600,0.88188
20.52600,0.88706
20.54600,0.88706
20.56600,0.89203
20.58600,0.89744
20.60600,0.89744
20.62600,0.90245
20.64600,0.90245
20.66600,0.90667
20.68600,0.91128
20.72200,0.91444
20.72600,0.91444
20.74600,0.91444
20.76600,0.91824
20.78600,0.92237
20.80600,0.92237
20.82600,0.92680
20.84600,0.92680
20.86600,0.92916
20.88600,0.93227
20.90600,0.93227
20.92600,0.93421
20.94600,0.93675
20.96600,0.93675
20.98600,0.93976
21.00600,0.93976
21.02600,0.94212
21.04600,0.94212
21.06600,0.94395
21.08600,0.94519
21.10600,0.94519
21.12600,0.94595
21.14600,0.94595
21.16600,0.94776
21.18600,0.94949
21.20600,0.94949
21.22600,0.95090
21.24600,0.95090
21.26600,0.95213
21.28600,0.95209
21.30600,0.95209
21.32600,0.95171
21.34600,0.95171
21.36600,0.95247
21.38600,0.95248
21.40600,0.95248
21.42600,0.95259
21.44600,0.95198
21.46600,0.95198
21.48600,0.95093
21.50600,0.95093
21.52600,0.94936
21.54600,0.94775
21.56600,0.94775
21.58600,0.94780
21.60600,0.94780
21.62600,0.94644
21.64600,0.94497
21.66600,0.94497
21.68600,0.94278
21.70600,0.94278
21.72600,0.94084
21.74600,0.94084
21.76600,0.93967
21.78600,0.93759
21.80600,0.93759
21.82600,0.93623
21.84600,0.93623
21.86600,0.93490
21.88600,0.93245
21.90600,0.93245
21.92600,0.92957
21.94600,0.92957
21.96600,0.92737
21.98600,0.92504
22.00600,0.92504
22.02600,0.92265
22.04600,0.92265
22.06600,0.92017
22.08600,0.91651
22.10600,0.91651
22.12600,0.91287
22.14600,0.91287
22.16600,0.91022
22.18600,0.90762
22.20600,0.90762
22.22600,0.90460
22.24600,0.90460
22.26600,0.90128
22.28600,0.89756
22.30600,0.89756
22.32600,0.89348
22.34600,0.89348
22.36600,0.88984
22.38600,0.88984
22.40600,0.88984
22.42600,0.88270
22.44600,0.87930
22.46600,0.87930
22.48600,0.87466
22.50600,0.87466
22.52600,0.87070
22.54600,0.86590
22.56600,0.86590
22.58600,0.86194
22.60600,0.86194
22.62600,0.85772
22.64600,0.85772
22.66600,0.85271
22.68600,0.84833
22.70600,0.84833
22.72600,0.84326
22.74600,0.83806
22.76600,0.83806
22.78600,0.83417
22.80600,0.83417
22.82600,0.82842
22.84600,0.82842
22.86600,0.82345
22.88600,0.81800
22.90600,0.81800
22.92600,0.81263
22.94600,0.81263
22.96600,0.80768
22.98600,0.80254
23.00600,0.80254
23.02600,0.79729
23.04600,0.79729
23.06600,0.79181
23.08600,0.78585
23.10600,0.78585
23.12600,0.77999
23.14600,0.77999
23.16600,0.77411
23.18600,0.76851
23.20600,0.76851
23.22600,0.76325
23.24600,0.76325
23.26600,0.75710
23.28600,0.75180
23.30600,0.75180
23.32600,0.74549
23.34600,0.74549
23.36600,0.74549
23.38600,0.73947
23.40600,0.73947
23.42600,0.72814
23.44600,0.72814
23.46600,0.72814
23.48600,0.71613
23.50600,0.71613
23.52600,0.71063
23.54600,0.71063
23.56600,0.71063
23.58600,0.70518
23.60600,0.70518
23.62600,0.69307
23.64600,0.69307
23.66600,0.69307
23.68600,0.68072
23.70600,0.68072
23.72600,0.67467
23.74600,0.67467
23.76600,0.67467
23.78600,0.66874
23.80600,0.66874
23.82600,0.65672
23.84600,0.65672
23.86600,0.65672
23.88600,0.64418
23.90600,0.64418
23.92600,0.63801
23.94600,0.63801
23.96600,0.63801
23.98600,0.62584
24.00600,0.62584
24.02600,0.62043
24.04600,0.62043
24.06600,0.62043
24.08600,0.61410
24.10600,0.61410
24.12600,0.60168
24.14600,0.60168
24.16600,0.60168
24.18600,0.58967
24.20600,0.58967
24.22600,0.58391
24.24600,0.58391
24.26600,0.58391
24.28600,0.57757
24.30600,0.57757
24.32600,0.57221
24.34600,0.57221
24.36600,0.56534
24.38600,0.55453
24.40600,0.55453
24.42600,0.55453
24.44600,0.55453
24.46600,0.54789
24.48600,0.54214
24.50600,0.54214
24.52600,0.53105
24.54600,0.53105
24.56600,0.53105
24.58600,0.52455
24.60600,0.52455
24.62600,0.51305
24.64600,0.51305
24.66600,0.51305
24.68600,0.50227
24.70600,0.50227
24.72600,0.50227
24.74600,0.50227
24.76600,0.49581
24.78600,0.49053
24.80600,0.49053
24.82600,0.47956
24.84600,0.47956
24.86600,0.47956
24.88600,0.47464
24.90600,0.47464
24.92600,0.46850
24.94600,0.46850
24.96600,0.46326
24.98600,0.45316
25.00600,0.45316
25.02600,0.45316
25.04600,0.45316
25.06600,0.44801
25.08600,0.44285
25.10600,0.44285
25.12600,0.43858
25.14600,0.43858
25.16600,0.43371
25.18600,0.42944
25.20600,0.42944
25.22600,0.42527
25.24600,0.42130
25.26600,0.42130
25.28600,0.41743
25.30600,0.41743
25.32600,0.41302
25.34600,0.41302
25.36600,0.40933
25.38600,0.40486
25.40600,0.40486
25.42600,0.40101
25.44600,0.40101
25.46600,0.39671
25.48600,0.39314
25.50600,0.39314
25.52600,0.38915
25.54600,0.38915
25.56600,0.38531
25.58600,0.38068
25.60600,0.38068
25.62600,0.37641
25.64600,0.37641
25.66600,0.37222
25.68600,0.36797
25.70600,0.36797
25.72600,0.36377
25.74600,0.36377
25.76600,0.35968
25.78600,0.35482
25.80600,0.35482
25.82600,0.35038
25.84600,0.35038
25.86600,0.34594
25.88600,0.34123
25.90600,0.34123
25.92600,0.33753
25.94600,0.33753
25.96600,0.33364
25.98600,0.32882
26.00600,0.32882
26.02600,0.32410
26.04600,0.31857
26.06600,0.31857
26.08600,0.31422
26.10600,0.31422
26.12600,0.30960
26.14600,0.30960
26.16600,0.30431
26.18600,0.29931
26.20600,0.29931
26.22600,0.29344
26.24600,0.29344
26.26600,0.28861
26.28600,0.28345
26.30600,0.28345
26.32600,0.27804
26.34600,0.27804
26.36600,0.27379
26.38600,0.26814
26.40600,0.26814
26.42600,0.26270
26.44600,0.26270
26.46600,0.25768
26.48600,0.25288
26.50600,0.25288
26.52600,0.24731
26.54600,0.24731
26.56600,0.24367
26.58600,0.23788
26.60600,0.23788
26.62600,0.23271
26.64600,0.23271
26.66600,0.22785
26.68600,0.22319
26.70600,0.22319
26.72600,0.21846
26.74600,0.21846
26.76600,0.21406
26.78600,0.20813
26.80600,0.20813
26.82600,0.20348
26.84600,0.20348
26.86600,0.19845
26.88600,0.19401
26.90600,0.19401
26.92600,0.18962
26.94600,0.18962
26.96600,0.18501
26.98600,0.18034
27.00600,0.18034
27.02600,0.17580
27.04600,0.17580
27.06600,0.17161
27.08600,0.16704
27.10600,0.16704
27.12600,0.16306
27.14600,0.16306
27.16600,0.15933
27.18600,0.15493
27.20600,0.15493
27.22600,0.15134
27.24600,0.15134
27.26600,0.14796
27.28600,0.14432
27.30600,0.14432
27.32600,0.14076
27.34600,0.14076
27.36600,0.13754
27.38600,0.13369
27.40600,0.13369
27.42600,0.13083
27.44600,0.13083
27.46600,0.12770
27.48600,0.12368
27.50600,0.12368
27.52600,0.12034
27.54600,0.12034
27.56600,0.11750
27.58600,0.11411
27.60600,0.11411
27.62600,0.11142
27.64600,0.10843
27.66600,0.10843
27.68600,0.10505
27.70600,0.10505
27.72600,0.10236
27.74600,0.10236
27.76600,0.09902
27.78600,0.09680
27.80600,0.09680
27.82600,0.09447
27.84600,0.09447
27.86600,0.09223
27.88600,0.08955
27.90600,0.08955
27.92600,0.08714
27.94600,0.08714
27.96600,0.08566
27.98600,0.08336
28.00600,0.08336
28.02600,0.08152
