1.24744, 0.00000, 0.00023, 0.00023, 3.23297, 3.00016, 1.00000, -0.50095, 0.03288, 0.00000, -0.48438, 0.00459, 0.00000
1.29957, 0.00000, 0.00119, 0.00119, 3.21317, 3.00106, 1.00000, -0.49764, 0.02722, 0.00000, -0.52261, -0.00082, 0.00000
1.34945, 0.00000, 0.00184, 0.00184, 3.19315, 3.00178, 1.00000, -0.49499, 0.02270, 0.00000, -0.57150, -0.00613, 0.00000
1.40014, 0.00000, 0.00264, 0.00264, 3.15199, 3.00264, 1.00000, -0.51471, 0.01317, 0.00000, -0.51229, -0.01198, 0.00000
1.45050, 0.00000, 0.00278, 0.00278, 3.13108, 3.00278, 1.00000, -0.51423, 0.00814, 0.00000, -0.55700, -0.01492, 0.00000
1.50208, 0.00000, 0.00279, 0.00279, 3.10989, 3.00277, 1.00000, -0.52278, 0.00353, 0.00000, -0.60020, -0.01687, 0.00000
1.55355, 0.00000, 0.00264, 0.00264, 3.08815, 3.00263, 1.00000, -0.52962, -0.00016, 0.00000, -0.65720, -0.01842, 0.00000
1.60428, 0.00000, 0.00210, 0.00210, 3.04285, 3.00205, 1.00000, -0.56643, -0.00649, 0.00000, -0.56396, -0.01362, 0.00000
1.65734, 0.00000, 0.00171, 0.00171, 3.02023, 3.00169, 1.00000, -0.56594, -0.00791, 0.00000, -0.59656, -0.01237, 0.00000
1.71547, 0.00000, 0.00132, 0.00132, 2.99736, 3.00130, 1.00000, -0.56554, -0.00906, 0.00000, -0.64609, -0.01106, 0.00000
1.77253, 0.00000, 0.00054, 0.00054, 2.95058, 3.00054, 1.00000, -0.58661, -0.00999, 0.00000, -0.56767, -0.00521, 0.00000
1.82468, 0.00000, 0.00032, 0.00032, 2.90383, 2.99992, 1.00000, -0.58282, -0.00903, 0.00000, -0.62616, -0.00344, 0.00000
1.87449, 0.00000, 0.00032, 0.00032, 2.90383, 2.99992, 1.00000, -0.58907, -0.00730, 0.00000, -0.52827, 0.00043, 0.00000
1.92690, 0.00000, 0.00053, 0.00053, 2.85783, 2.99952, 1.00000, -0.57691, -0.00576, 0.00000, -0.55731, 0.00177, 0.00000
1.98497, 0.00000, 0.00062, 0.00062, 2.83504, 2.99940, 1.00000, -0.57299, -0.00425, 0.00000, -0.58910, 0.00287, 0.00000
2.04241, 0.00000, 0.00075, 0.00075, 2.78954, 2.99929, 1.00000, -0.57370, -0.00186, 0.00000, -0.52406, 0.00359, 0.00000
2.09569, 0.00000, 0.00082, 0.00082, 2.76731, 2.99930, 1.00000, -0.56377, -0.00077, 0.00000, -0.57970, 0.00416, 0.00000
2.14753, 0.00000, 0.00078, 0.00078, 2.74488, 2.99933, 1.00000, -0.55583, 0.00010, 0.00000, -0.63479, 0.00452, 0.00000
2.20021, 0.00000, 0.00076, 0.00076, 2.69912, 2.99948, 1.00000, -0.57544, 0.00163, 0.00000, -0.54068, 0.00331, 0.00000
2.25896, 0.00000, 0.00045, 0.00045, 2.67627, 2.99956, 1.00000, -0.56849, 0.00197, 0.00000, -0.58310, 0.00312, 0.00000
2.31642, 0.00000, 0.00056, 0.00056, 2.65332, 2.99966, 1.00000, -0.57141, 0.00220, 0.00000, -0.65035, 0.00288, 0.00000
2.36935, 0.00000, 0.00037, 0.00037, 2.60638, 2.99985, 1.00000, -0.58907, 0.00248, 0.00000, -0.56567, 0.00139, 0.00000
2.42002, 0.00000, 0.00008, 0.00008, 2.58315, 2.99993, 1.00000, -0.58439, 0.00226, 0.00000, -0.60752, 0.00093, 0.00000
2.47179, 0.00000, 0.00003, 0.00003, 2.55971, 3.00001, 1.00000, -0.58602, 0.00186, 0.00000, -0.50770, -0.00004, 0.00000
2.52972, 0.00000, 0.00051, 0.00051, 2.51314, 3.00011, 1.00000, -0.58602, 0.00186, 0.00000, -0.68886, -0.00005, 0.00000
2.58632, 0.00000, 0.00053, 0.00053, 2.48862, 3.00015, 1.00000, -0.59406, 0.00117, 0.00000, -0.59026, -0.00067, 0.00000
2.63834, 0.00000, 0.00028, 0.00028, 2.44075, 3.00019, 1.00000, -0.60847, 0.00061, 0.00000, -0.50757, -0.00090, 0.00000
2.68934, 0.00000, 0.00026, 0.00026, 2.41762, 3.00019, 1.00000, -0.58829, 0.00031, 0.00000, -0.53693, -0.00102, 0.00000
2.74121, 0.00000, 0.00028, 0.00028, 2.39483, 3.00018, 1.00000, -0.57801, 0.00004, 0.00000, -0.56665, -0.00108, 0.00000
2.79944, 0.00000, 0.00031, 0.00031, 2.34997, 3.00015, 1.00000, -0.56917, -0.00035, 0.00000, -0.48585, -0.00082, 0.00000
2.85772, 0.00000, 0.00015, 0.00015, 2.32792, 3.00013, 1.00000, -0.55251, -0.00045, 0.00000, -0.54584, -0.00083, 0.00000
2.90868, 0.00000, 0.00049, 0.00049, 2.30591, 3.00011, 1.00000, -0.55117, -0.00052, 0.00000, -0.60835, -0.00079, 0.00000
2.95996, 0.00000, 0.00046, 0.00046, 2.26131, 3.00006, 1.00000, -0.56175, -0.00063, 0.00000, -0.52013, -0.00042, 0.00000
3.01297, 0.00000, 0.00026, 0.00026, 2.23910, 3.00004, 1.00000, -0.55343, -0.00059, 0.00000, -0.56175, -0.00032, 0.00000
3.07102, 0.00000, 0.00011, 0.00011, 2.21685, 3.00002, 1.00000, -0.55642, -0.00049, 0.00000, -0.48734, -0.00008, 0.00000
3.12872, 0.00000, 0.00011, 0.00011, 2.17227, 2.99999, 1.00000, -0.55642, -0.00049, 0.00000, -0.68869, -0.00011, 0.00000
3.18067, 0.00000, 0.00018, 0.00018, 2.14846, 2.99997, 1.00000, -0.57182, -0.00035, 0.00000, -0.60208, 0.00009, 0.00000
3.23184, 0.00000, 0.00017, 0.00017, 2.10144, 2.99996, 1.00000, -0.59657, -0.00022, 0.00000, -0.50880, 0.00018, 0.00000
3.28500, 0.00000, 0.00017, 0.00017, 2.10144, 2.99996, 1.00000, -0.57902, -0.00014, 0.00000, -0.53556, 0.00022, 0.00000
3.34399, 0.00000, 0.00041, 0.00041, 2.05609, 2.99996, 1.00000, -0.57033, -0.00007, 0.00000, -0.56939, 0.00025, 0.00000
3.40246, 0.00000, 0.00044, 0.00044, 2.01132, 2.99996, 1.00000, -0.56458, 0.00004, 0.00000, -0.51536, 0.00022, 0.00000
3.45478, 0.00000, 0.00016, 0.00016, 1.98944, 2.99996, 1.00000, -0.55473, 0.00008, 0.00000, -0.57232, 0.00023, 0.00000
3.50637, 0.00000, 0.00017, 0.00017, 1.96737, 2.99997, 1.00000, -0.54686, 0.00011, 0.00000, -0.62808, 0.00023, 0.00000
3.55897, 0.00000, 0.00018, 0.00018, 1.92110, 2.99998, 1.00000, -0.55195, 0.00013, 0.00000, -0.67910, 0.00021, 0.00000
3.61780, 0.00000, 0.00007, 0.00007, 1.89769, 2.99999, 1.00000, -0.58956, 0.00016, 0.00000, -0.56802, 0.00010, 0.00000
3.67539, 0.00000, 0.00017, 0.00017, 1.87441, 2.99999, 1.00000, -0.58180, 0.00014, 0.00000, -0.50195, 0.00003, 0.00000
3.72746, 0.00000, 0.00022, 0.00022, 1.82922, 3.00000, 1.00000, -0.56583, 0.00012, 0.00000, -0.55626, 0.00001, 0.00000
3.77894, 0.00000, 0.00031, 0.00031, 1.80673, 3.00001, 1.00000, -0.56392, 0.00010, 0.00000, -0.59945, -0.00002, 0.00000
3.83243, 0.00000, 0.00051, 0.00051, 1.76163, 3.00001, 1.00000, -0.56980, 0.00006, 0.00000, -0.50906, -0.00004, 0.00000
3.89091, 0.00000, 0.00042, 0.00042, 1.73942, 3.00001, 1.00000, -0.55765, 0.00004, 0.00000, -0.54518, -0.00005, 0.00000
3.94960, 0.00000, 0.00014, 0.00014, 1.71730, 3.00001, 1.00000, -0.55516, 0.00002, 0.00000, -0.62435, -0.00007, 0.00000
4.00302, 0.00000, 0.00050, 0.00050, 1.67202, 3.00001, 1.00000, -0.56740, -0.00001, 0.00000, -0.55320, -0.00006, 0.00000
4.05402, 0.00000, 0.00041, 0.00041, 1.64953, 3.00001, 1.00000, -0.56456, -0.00002, 0.00000, -0.59467, -0.00006, 0.00000
4.10726, 0.00000, 0.00006, 0.00006, 1.62678, 3.00001, 1.00000, -0.56229, -0.00003, 0.00000, -0.64174, -0.00006, 0.00000
4.16609, 0.00000, 0.00050, 0.00050, 1.57918, 3.00000, 1.00000, -0.56876, -0.00003, 0.00000, -0.69949, -0.00005, 0.00000
4.22451, 0.00000, 0.00005, 0.00005, 1.52933, 3.00000, 1.00000, -0.60658, -0.00004, 0.00000, -0.60440, -0.00002, 0.00000
4.27656, 0.00000, 0.00005, 0.00005, 1.52933, 3.00000, 1.00000, -0.62101, -0.00004, 0.00000, -0.51196, -0.00000, 0.00000
4.32810, 0.00000, 0.00038, 0.00038, 1.48186, 3.00000, 1.00000, -0.59920, -0.00003, 0.00000, -0.54152, 0.00000, 0.00000
4.37896, 0.00000, 0.00000, 0.00000, 1.45872, 3.00000, 1.00000, -0.58767, -0.00003, 0.00000, -0.57487, 0.00001, 0.00000
4.43868, 0.00000, 0.00045, 0.00045, 1.41325, 3.00000, 1.00000, -0.57772, -0.00001, 0.00000, -0.48381, 0.00001, 0.00000
4.49740, 0.00000, 0.00046, 0.00046, 1.39106, 3.00000, 1.00000, -0.55894, -0.00001, 0.00000, -0.53891, 0.00002, 0.00000
4.55059, 0.00000, 0.00013, 0.00013, 1.36899, 3.00000, 1.00000, -0.55494, -0.00000, 0.00000, -0.61159, 0.00002, 0.00000
4.60285, 0.00000, 0.00015, 0.00015, 1.32417, 3.00000, 1.00000, -0.56370, 0.00000, 0.00000, -0.52861, 0.00002, 0.00000
4.65606, 0.00000, 0.00021, 0.00021, 1.30213, 3.00000, 1.00000, -0.55669, 0.00001, 0.00000, -0.56982, 0.00002, 0.00000
4.71500, 0.00000, 0.00042, 0.00042, 1.27994, 3.00000, 1.00000, -0.55107, 0.00001, 0.00000, -0.61596, 0.00001, 0.00000
4.77354, 0.00000, 0.00002, 0.00002, 1.23470, 3.00000, 1.00000, -0.56705, 0.00001, 0.00000, -0.55145, 0.00001, 0.00000
4.82579, 0.00000, 0.00053, 0.00053, 1.18933, 3.00000, 1.00000, -0.56393, 0.00001, 0.00000, -0.61751, 0.00001, 0.00000
4.87614, 0.00000, 0.00053, 0.00053, 1.18933, 3.00000, 1.00000, -0.57265, 0.00001, 0.00000, -0.52665, 0.00000, 0.00000
4.92971, 0.00000, 0.00030, 0.00030, 1.14430, 3.00000, 1.00000, -0.56345, 0.00001, 0.00000, -0.55807, 0.00000, 0.00000
4.98836, 0.00000, 0.00024, 0.00024, 1.12184, 3.00000, 1.00000, -0.56237, 0.00001, 0.00000, -0.60409, -0.00000, 0.00000
5.04651, 0.00000, 0.00034, 0.00034, 1.07646, 3.00000, 1.00000, -0.57003, 0.00000, 0.00000, -0.54205, -0.00000, 0.00000
5.10020, 0.00000, 0.00034, 0.00034, 1.05406, 3.00000, 1.00000, -0.56443, 0.00000, 0.00000, -0.60443, -0.00000, 0.00000
5.15082, 0.00000, 0.00043, 0.00043, 1.03131, 3.00000, 1.00000, -0.55996, 0.00000, 0.00000, -0.66372, -0.00000, 0.00000
5.20390, 0.00000, 0.00035, 0.00035, 0.98461, 3.00000, 1.00000, -0.58782, -0.00000, 0.00000, -0.54738, -0.00000, 0.00000
5.26238, 0.00000, 0.00024, 0.00024, 0.96168, 3.00000, 1.00000, -0.57974, -0.00000, 0.00000, -0.59068, -0.00000, 0.00000
5.31917, 0.00000, 0.00043, 0.00043, 0.93861, 3.00000, 1.00000, -0.57326, -0.00000, 0.00000, -0.66374, -0.00000, 0.00000
5.37100, 0.00000, 0.00042, 0.00042, 0.89130, 3.00000, 1.00000, -0.59415, -0.00000, 0.00000, -0.56628, -0.00000, 0.00000
5.42370, 0.00000, 0.00053, 0.00053, 0.84443, 3.00000, 1.00000, -0.58857, -0.00000, 0.00000, -0.60105, -0.00000, 0.00000
5.47576, 0.00000, 0.00053, 0.00053, 0.84443, 3.00000, 1.00000, -0.58750, -0.00000, 0.00000, -0.51629, 0.00000, 0.00000
5.53417, 0.00000, 0.00023, 0.00023, 0.79881, 3.00000, 1.00000, -0.57326, -0.00000, 0.00000, -0.54338, 0.00000, 0.00000
5.59235, 0.00000, 0.00029, 0.00029, 0.75341, 3.00000, 1.00000, -0.56728, -0.00000, 0.00000, -0.61281, 0.00000, 0.00000
5.64479, 0.00000, 0.00007, 0.00007, 0.73079, 3.00000, 1.00000, -0.57256, -0.00000, 0.00000, -0.53756, 0.00000, 0.00000
5.69574, 0.00000, 0.00007, 0.00007, 0.70839, 3.00000, 1.00000, -0.56556, -0.00000, 0.00000, -0.58098, 0.00000, 0.00000
5.74850, 0.00000, 0.00010, 0.00010, 0.68582, 3.00000, 1.00000, -0.55996, -0.00000, 0.00000, -0.62233, 0.00000, 0.00000
5.80693, 0.00000, 0.00014, 0.00014, 0.64014, 3.00000, 1.00000, -0.57580, 0.00000, 0.00000, -0.52746, 0.00000, 0.00000
5.86596, 0.00000, 0.00021, 0.00021, 0.61781, 3.00000, 1.00000, -0.55840, 0.00000, 0.00000, -0.47849, 0.00000, 0.00000
5.91839, 0.00000, 0.00021, 0.00021, 0.59611, 3.00000, 1.00000, -0.55840, 0.00000, 0.00000, -0.67078, 0.00000, 0.00000
5.96964, 0.00000, 0.00019, 0.00019, 0.55059, 3.00000, 1.00000, -0.56809, 0.00000, 0.00000, -0.57746, 0.00000, 0.00000
6.02285, 0.00000, 0.00027, 0.00027, 0.52773, 3.00000, 1.00000, -0.56996, 0.00000, 0.00000, -0.61355, 0.00000, 0.00000
6.08222, 0.00000, 0.00006, 0.00006, 0.50454, 3.00000, 1.00000, -0.57988, 0.00000, 0.00000, -0.52145, 0.00000, 0.00000
6.13991, 0.00000, 0.00037, 0.00037, 0.45893, 3.00000, 1.00000, -0.56819, 0.00000, 0.00000, -0.58679, 0.00000, 0.00000
6.19352, 0.00000, 0.00030, 0.00030, 0.41234, 3.00000, 1.00000, -0.57191, 0.00000, 0.00000, -0.64953, 0.00000, 0.00000
6.24494, 0.00000, 0.00008, 0.00008, 0.38904, 3.00000, 1.00000, -0.58982, 0.00000, 0.00000, -0.55334, 0.00000, 0.00000
6.29717, 0.00000, 0.00038, 0.00038, 0.36598, 3.00000, 1.00000, -0.58252, 0.00000, 0.00000, -0.58793, 0.00000, 0.00000
6.35617, 0.00000, 0.00038, 0.00038, 0.34282, 3.00000, 1.00000, -0.57668, 0.00000, 0.00000, -0.62550, 0.00000, 0.00000
6.41506, 0.00000, 0.00013, 0.00013, 0.29603, 3.00000, 1.00000, -0.58825, 0.00000, 0.00000, -0.55388, 0.00000, 0.00000
6.46765, 0.00000, 0.00036, 0.00036, 0.27300, 3.00000, 1.00000, -0.57587, 0.00000, 0.00000, -0.48831, 0.00000, 0.00000
6.51809, 0.00000, 0.00042, 0.00042, 0.25066, 3.00000, 1.00000, -0.57587, 0.00000, 0.00000, -0.66292, 0.00000, 0.00000
6.57128, 0.00000, 0.00017, 0.00017, 0.20449, 3.00000, 1.00000, -0.57927, 0.00000, 0.00000, -0.55785, 0.00000, 0.00000
6.62967, 0.00000, 0.00019, 0.00019, 0.15859, 3.00000, 1.00000, -0.57499, 0.00000, 0.00000, -0.59432, 0.00000, 0.00000
6.68879, 0.00000, 0.00019, 0.00019, 0.15859, 3.00000, 1.00000, -0.57611, 0.00000, 0.00000, -0.52809, 0.00000, 0.00000
6.74326, 0.00000, 0.00003, 0.00003, 0.11357, 3.00000, 1.00000, -0.56651, 0.00000, 0.00000, -0.58856, 0.00000, 0.00000
6.79996, 0.00000, 0.00001, 0.00001, 0.06879, 3.00000, 1.00000, -0.56477, 0.00000, 0.00000, -0.51533, 0.00000, 0.00000
6.85300, 0.00000, 0.00010, 0.00010, 0.04650, 3.00000, 1.00000, -0.55488, 0.00000, 0.00000, -0.56593, 0.00000, 0.00000
6.91168, 0.00000, 0.00015, 0.00015, 0.02415, 3.00000, 1.00000, -0.55709, 0.00000, 0.00000, -0.61336, 0.00000, 0.00000
6.97002, 0.00000, 0.00048, 0.00048, -0.02128, 3.00000, 1.00000, -0.56976, 0.00000, 0.00000, -0.55057, 0.00000, 0.00000
7.02248, 0.00000, 0.00002, 0.00002, -0.06674, 3.00000, 1.00000, -0.56592, 0.00000, 0.00000, -0.61670, 0.00000, 0.00000
7.07326, 0.00000, 0.00002, 0.00002, -0.06674, 3.00000, 1.00000, -0.57362, 0.00000, 0.00000, -0.52443, 0.00000, 0.00000
7.12612, 0.00000, 0.00029, 0.00029, -0.11181, 3.00000, 1.00000, -0.56379, 0.00000, 0.00000, -0.55947, 0.00000, 0.00000
7.18487, 0.00000, 0.00037, 0.00037, -0.13429, 3.00000, 1.00000, -0.56292, 0.00000, 0.00000, -0.60318, 0.00000, 0.00000
7.24303, 0.00000, 0.00019, 0.00019, -0.17965, 3.00000, 1.00000, -0.57042, 0.00000, 0.00000, -0.53520, 0.00000, 0.00000
7.29486, 0.00000, 0.00028, 0.00028, -0.20196, 3.00000, 1.00000, -0.56338, 0.00000, 0.00000, -0.59734, 0.00000, 0.00000
7.34612, 0.00000, 0.00006, 0.00006, -0.22458, 3.00000, 1.00000, -0.55774, 0.00000, 0.00000, -0.64604, 0.00000, 0.00000
7.39975, 0.00000, 0.00024, 0.00024, -0.27080, 3.00000, 1.00000, -0.58174, 0.00000, 0.00000, -0.54149, 0.00000, 0.00000
7.45737, 0.00000, 0.00024, 0.00024, -0.29384, 3.00000, 1.00000, -0.57369, 0.00000, 0.00000, -0.58587, 0.00000, 0.00000
7.51652, 0.00000, 0.00049, 0.00049, -0.31697, 3.00000, 1.00000, -0.57612, 0.00000, 0.00000, -0.65291, 0.00000, 0.00000
7.56931, 0.00000, 0.00046, 0.00046, -0.36418, 3.00000, 1.00000, -0.59304, 0.00000, 0.00000, -0.56467, 0.00000, 0.00000
7.62149, 0.00000, 0.00045, 0.00045, -0.41101, 3.00000, 1.00000, -0.58736, 0.00000, 0.00000, -0.60757, 0.00000, 0.00000
7.67305, 0.00000, 0.00045, 0.00045, -0.41101, 3.00000, 1.00000, -0.58777, 0.00000, 0.00000, -0.51767, 0.00000, 0.00000
7.73318, 0.00000, 0.00036, 0.00036, -0.45796, 3.00000, 1.00000, -0.58777, 0.00000, 0.00000, -0.70502, 0.00000, 0.00000
7.79213, 0.00000, 0.00044, 0.00044, -0.50756, 3.00000, 1.00000, -0.60001, 0.00000, 0.00000, -0.61161, 0.00000, 0.00000
7.84411, 0.00000, 0.00001, 0.00001, -0.53151, 3.00000, 1.00000, -0.61913, 0.00000, 0.00000, -0.51699, 0.00000, 0.00000
7.89561, 0.00000, 0.00023, 0.00023, -0.55481, 3.00000, 1.00000, -0.59870, 0.00000, 0.00000, -0.54923, 0.00000, 0.00000
7.94918, 0.00000, 0.00040, 0.00040, -0.57784, 3.00000, 1.00000, -0.58236, 0.00000, 0.00000, -0.58235, 0.00000, 0.00000
8.00785, 0.00000, 0.00003, 0.00003, -0.62339, 3.00000, 1.00000, -0.57706, 0.00000, 0.00000, -0.50047, 0.00000, 0.00000
8.06785, 0.00000, 0.00039, 0.00039, -0.64537, 3.00000, 1.00000, -0.54949, 0.00000, 0.00000, -0.45696, 0.00000, 0.00000
8.12033, 0.00000, 0.00043, 0.00043, -0.66661, 3.00000, 1.00000, -0.54949, 0.00000, 0.00000, -0.63201, 0.00000, 0.00000
8.17193, 0.00000, 0.00001, 0.00001, -0.71073, 3.00000, 1.00000, -0.55119, 0.00000, 0.00000, -0.55470, 0.00000, 0.00000
8.22416, 0.00000, 0.00024, 0.00024, -0.75528, 3.00000, 1.00000, -0.55189, 0.00000, 0.00000, -0.59690, 0.00000, 0.00000
8.28233, 0.00000, 0.00024, 0.00024, -0.75528, 3.00000, 1.00000, -0.56134, 0.00000, 0.00000, -0.51194, 0.00000, 0.00000
8.34118, 0.00000, 0.00012, 0.00012, -0.79908, 3.00000, 1.00000, -0.55146, 0.00000, 0.00000, -0.57802, 0.00000, 0.00000
8.39432, 0.00000, 0.00002, 0.00002, -0.84286, 3.00000, 1.00000, -0.55045, 0.00000, 0.00000, -0.51821, 0.00000, 0.00000
8.44623, 0.00000, 0.00049, 0.00049, -0.86479, 3.00000, 1.00000, -0.54400, 0.00000, 0.00000, -0.56572, 0.00000, 0.00000
8.49949, 0.00000, 0.00031, 0.00031, -0.88687, 3.00000, 1.00000, -0.54834, 0.00000, 0.00000, -0.60987, 0.00000, 0.00000
8.55835, 0.00000, 0.00034, 0.00034, -0.93282, 3.00000, 1.00000, -0.55182, 0.00000, 0.00000, -0.67314, 0.00000, 0.00000
8.61696, 0.00000, 0.00026, 0.00026, -0.95626, 3.00000, 1.00000, -0.58537, 0.00000, 0.00000, -0.58862, 0.00000, 0.00000
8.66963, 0.00000, 0.00020, 0.00020, -0.97972, 3.00000, 1.00000, -0.58654, 0.00000, 0.00000, -0.51657, 0.00000, 0.00000
8.72104, 0.00000, 0.00042, 0.00042, -1.00262, 3.00000, 1.00000, -0.58654, 0.00000, 0.00000, -0.72248, 0.00000, 0.00000
8.77429, 0.00000, 0.00053, 0.00053, -1.05067, 3.00000, 1.00000, -0.60253, 0.00000, 0.00000, -0.58286, 0.00000, 0.00000
8.83479, 0.00000, 0.00021, 0.00021, -1.09845, 3.00000, 1.00000, -0.59860, 0.00000, 0.00000, -0.61323, 0.00000, 0.00000
8.89331, 0.00000, 0.00022, 0.00022, -1.12198, 3.00000, 1.00000, -0.59901, 0.00000, 0.00000, -0.54576, 0.00000, 0.00000
8.94546, 0.00000, 0.00011, 0.00011, -1.14517, 3.00000, 1.00000, -0.58836, 0.00000, 0.00000, -0.60211, 0.00000, 0.00000
8.99732, 0.00000, 0.00012, 0.00012, -1.19132, 3.00000, 1.00000, -0.58429, 0.00000, 0.00000, -0.51005, 0.00000, 0.00000
9.04986, 0.00000, 0.00031, 0.00031, -1.21391, 3.00000, 1.00000, -0.56944, 0.00000, 0.00000, -0.54507, 0.00000, 0.00000
9.10887, 0.00000, 0.00033, 0.00033, -1.23633, 3.00000, 1.00000, -0.56457, 0.00000, 0.00000, -0.58385, 0.00000, 0.00000
9.16805, 0.00000, 0.00046, 0.00046, -1.28126, 3.00000, 1.00000, -0.56531, 0.00000, 0.00000, -0.52760, 0.00000, 0.00000
9.22178, 0.00000, 0.00011, 0.00011, -1.32571, 3.00000, 1.00000, -0.55777, 0.00000, 0.00000, -0.59115, 0.00000, 0.00000
9.27393, 0.00000, 0.00011, 0.00011, -1.32571, 3.00000, 1.00000, -0.55962, 0.00000, 0.00000, -0.51433, 0.00000, 0.00000
9.32739, 0.00000, 0.00055, 0.00055, -1.37097, 3.00000, 1.00000, -0.55962, 0.00000, 0.00000, -0.70310, 0.00000, 0.00000
9.38615, 0.00000, 0.00015, 0.00015, -1.39519, 3.00000, 1.00000, -0.58107, 0.00000, 0.00000, -0.58937, 0.00000, 0.00000
9.44338, 0.00000, 0.00054, 0.00054, -1.44266, 3.00000, 1.00000, -0.60225, 0.00000, 0.00000, -0.51282, 0.00000, 0.00000
9.49557, 0.00000, 0.00014, 0.00014, -1.46546, 3.00000, 1.00000, -0.58437, 0.00000, 0.00000, -0.56089, 0.00000, 0.00000
9.54662, 0.00000, 0.00019, 0.00019, -1.48819, 3.00000, 1.00000, -0.57006, 0.00000, 0.00000, -0.60498, 0.00000, 0.00000
9.60177, 0.00000, 0.00018, 0.00018, -1.53374, 3.00000, 1.00000, -0.57558, 0.00000, 0.00000, -0.51313, 0.00000, 0.00000
9.66035, 0.00000, 0.00012, 0.00012, -1.55620, 3.00000, 1.00000, -0.56309, 0.00000, 0.00000, -0.55625, 0.00000, 0.00000
9.71896, 0.00000, 0.00009, 0.00009, -1.57863, 3.00000, 1.00000, -0.56172, 0.00000, 0.00000, -0.62846, 0.00000, 0.00000
9.77080, 0.00000, 0.00021, 0.00021, -1.62443, 3.00000, 1.00000, -0.57419, 0.00000, 0.00000, -0.55708, 0.00000, 0.00000
9.82225, 0.00000, 0.00048, 0.00048, -1.67008, 3.00000, 1.00000, -0.57077, 0.00000, 0.00000, -0.59430, 0.00000, 0.00000
