-4.05316, -2.27021, 1.00236
-4.05268, -2.29185, 1.00110
-4.05037, -2.36434, 0.99700
-4.04907, -2.39452, 0.99581
-4.04760, -2.42279, 0.99504
-4.04519, -2.48761, 0.99357
-4.04404, -2.51697, 0.99340
-4.04276, -2.54712, 0.99352
-4.04126, -2.57941, 0.99388
-4.03902, -2.64197, 0.99463
-4.03799, -2.66956, 0.99498
-4.03693, -2.70442, 0.99558
-4.03591, -2.73244, 0.99621
-4.03274, -2.79756, 0.99802
-4.03143, -2.82616, 0.99872
-4.02947, -2.85625, 0.99927
-4.02670, -2.88787, 0.99982
-4.01899, -2.95142, 1.00101
-4.01431, -2.97974, 1.00137
-4.00949, -3.00791, 1.00104
-4.00332, -3.03691, 1.00028
-3.98824, -3.09119, 0.99923
-3.97874, -3.11798, 0.99894
-3.96968, -3.14043, 0.99884
-3.95889, -3.16562, 0.99899
-3.94681, -3.18920, 0.99936
-3.92192, -3.23077, 1.00068
-3.90712, -3.25111, 1.00150
-3.90712, -3.25111, 1.00150
-3.87805, -3.28558, 1.00318
-3.86078, -3.30324, 1.00403
-3.86078, -3.30324, 1.00403
-3.82826, -3.33089, 1.00513
-3.81039, -3.34360, 1.00570
-3.79176, -3.35565, 1.00626
-3.77207, -3.36773, 1.00678
-3.75445, -3.37707, 1.00721
-3.71807, -3.39292, 1.00806
-3.69682, -3.40005, 1.00825
-3.67789, -3.40543, 1.00835
-3.65659, -3.41034, 1.00849
-3.63615, -3.41422, 1.00890
-3.59459, -3.41913, 1.00963
-3.57443, -3.42031, 1.00982
-3.55323, -3.42063, 1.00997
-3.53193, -3.41992, 1.01035
-3.50989, -3.41849, 1.01057
-3.49071, -3.41667, 1.01083
-3.46851, -3.41394, 1.01117
-3.42571, -3.40664, 1.01225
-3.40327, -3.40187, 1.01268
-3.38060, -3.39650, 1.01305
-3.35766, -3.39054, 1.01339
-3.33627, -3.38448, 1.01396
-3.31512, -3.37816, 1.01431
-3.26842, -3.36183, 1.01468
-3.24681, -3.35389, 1.01436
-3.22329, -3.34489, 1.01386
-3.20327, -3.33714, 1.01328
-3.17832, -3.32723, 1.01256
-3.13195, -3.30655, 1.01111
-3.11077, -3.29685, 1.01046
-3.11077, -3.29685, 1.01046
-3.08553, -3.28535, 1.00966
-3.06123, -3.27393, 1.00884
-3.03955, -3.26400, 1.00818
-2.99086, -3.24008, 1.00702
-2.96484, -3.22725, 1.00641
-2.94320, -3.21675, 1.00569
-2.91943, -3.20544, 1.00496
-2.86941, -3.18094, 1.00358
-2.84538, -3.16905, 1.00300
-2.81667, -3.15513, 1.00224
-2.79436, -3.14452, 1.00167
-2.76669, -3.13200, 1.00104
-2.74263, -3.12062, 1.00052
-2.69248, -3.09681, 0.99840
-2.66326, -3.08351, 0.99746
-2.63821, -3.07267, 0.99682
-2.61113, -3.06149, 0.99648
-2.58598, -3.05072, 0.99636
-2.53098, -3.02714, 0.99642
-2.50368, -3.01660, 0.99670
-2.47848, -3.00724, 0.99708
-2.45284, -2.99824, 0.99757
-2.39472, -2.97823, 0.99852
-2.36570, -2.96922, 0.99889
-2.33869, -2.96125, 0.99906
-2.30931, -2.95296, 0.99910
-2.28256, -2.94632, 0.99904
-2.25328, -2.93892, 0.99895
-2.22292, -2.93152, 0.99882
-2.16571, -2.92040, 0.99856
-2.13892, -2.91604, 0.99799
-2.10893, -2.91198, 0.99743
-2.07952, -2.90861, 0.99682
-2.04933, -2.90584, 0.99581
-2.01929, -2.90298, 0.99470
-1.99402, -2.90047, 0.99378
-1.93388, -2.89525, 0.99079
-1.90425, -2.89386, 0.98969
-1.87609, -2.89299, 0.98879
-1.84909, -2.89183, 0.98800
-1.79293, -2.88917, 0.98646
-1.76144, -2.88931, 0.98607
-1.73485, -2.88914, 0.98540
-1.70506, -2.89021, 0.98514
-1.67989, -2.89098, 0.98502
-1.62135, -2.89225, 0.98368
-1.59486, -2.89313, 0.98272
-1.56422, -2.89551, 0.98234
-1.53418, -2.89818, 0.98212
-1.50757, -2.89966, 0.98188
-1.47851, -2.90198, 0.98176
-1.42406, -2.90725, 0.98097
-1.39679, -2.91039, 0.98055
-1.36963, -2.91344, 0.97862
-1.33891, -2.91682, 0.97762
-1.30952, -2.92029, 0.97660
-1.28440, -2.92329, 0.97556
-1.25362, -2.92724, 0.97446
-1.19865, -2.93523, 0.97365
-1.17261, -2.93884, 0.97341
-1.14726, -2.94251, 0.97330
-1.09193, -2.95125, 0.97323
-1.06761, -2.95520, 0.97309
-1.04118, -2.95954, 0.97250
-1.01502, -2.96381, 0.97191
-0.96839, -2.97170, 0.97136
-0.94581, -2.97564, 0.97132
-0.92212, -2.97977, 0.97133
-0.90096, -2.98372, 0.97158
-0.87648, -2.98814, 0.97181
-0.83421, -2.99576, 0.97202
-0.81327, -2.99964, 0.97218
-0.79407, -3.00328, 0.97249
-0.77429, -3.00710, 0.97291
-0.75610, -3.01024, 0.97323
-0.73744, -3.01359, 0.97355
-0.70334, -3.01971, 0.97366
-0.68547, -3.02295, 0.97385
-0.68547, -3.02295, 0.97385
-0.66731, -3.02600, 0.97409
-0.65129, -3.02845, 0.97436
-0.63366, -3.03127, 0.97471
-0.61996, -3.03342, 0.97497
-0.58740, -3.03869, 0.97577
-0.57268, -3.04097, 0.97629
-0.55677, -3.04339, 0.97699
-0.54155, -3.04576, 0.97755
-0.51379, -3.05017, 0.97873
-0.49916, -3.05254, 0.97949
-0.48518, -3.05458, 0.98038
-0.47312, -3.05623, 0.98056
-0.44690, -3.05995, 0.98082
-0.43379, -3.06178, 0.98098
-0.42085, -3.06360, 0.98127
-0.40828, -3.06525, 0.98158
-0.39683, -3.06674, 0.98183
-0.37428, -3.06964, 0.98267
-0.36301, -3.07104, 0.98321
-0.35055, -3.07255, 0.98368
-0.33908, -3.07376, 0.98422
-0.31808, -3.07605, 0.98485
-0.30707, -3.07727, 0.98515
-0.29766, -3.07833, 0.98546
-0.27699, -3.08031, 0.98620
-0.26672, -3.08114, 0.98242
-0.26672, -3.08114, 0.98242
-0.24636, -3.08274, 0.97546
-0.23772, -3.08340, 0.97298
-0.21803, -3.08472, 0.96925
-0.20824, -3.08528, 0.96763
-0.19818, -3.08593, 0.96696
-0.18883, -3.08653, 0.96635
-0.17962, -3.08715, 0.96585
-0.16020, -3.08819, 0.96556
-0.15161, -3.08859, 0.96578
-0.15161, -3.08859, 0.96578
-0.14208, -3.08896, 0.96592
-0.13262, -3.08933, 0.96613
-0.11528, -3.08981, 0.96649
-0.10609, -3.08996, 0.96714
-0.09744, -3.09015, 0.96769
-0.08832, -3.09038, 0.96829
-0.07927, -3.09064, 0.96895
-0.07000, -3.09094, 0.96955
-0.05250, -3.09111, 0.97099
-0.04400, -3.09120, 0.97180
-0.03577, -3.09138, 0.97243
-0.02677, -3.09156, 0.97318
-0.00969, -3.09161, 0.97472
0.00009, -3.09160, 0.97536
0.00782, -3.09155, 0.97579
0.01679, -3.09160, 0.97635
0.02492, -3.09168, 0.97689
0.03448, -3.09177, 0.97768
0.04237, -3.09176, 0.97847
0.05851, -3.09163, 0.98060
0.06705, -3.09152, 0.98178
0.07556, -3.09147, 0.98299
0.08388, -3.09139, 0.98444
0.09241, -3.09111, 0.98620
0.10068, -3.09093, 0.98744
0.11632, -3.09054, 0.98968
0.12534, -3.09036, 0.99086
0.13442, -3.09014, 0.99175
0.14246, -3.08969, 0.99238
0.15047, -3.08920, 0.99315
0.15918, -3.08879, 0.99394
0.16741, -3.08842, 0.99464
0.17590, -3.08810, 0.99533
0.18491, -3.08757, 0.99625
0.19264, -3.08717, 0.99687
0.20220, -3.08664, 0.99752
0.22015, -3.08566, 0.99866
0.22947, -3.08524, 0.99919
0.23701, -3.08479, 0.99950
0.24661, -3.08424, 0.99934
0.25580, -3.08364, 0.99859
0.26408, -3.08316, 0.99814
0.28179, -3.08222, 0.99790
0.29188, -3.08139, 0.99798
0.29967, -3.08079, 0.99825
0.30983, -3.07991, 0.99841
0.32713, -3.07851, 0.99888
0.33656, -3.07782, 0.99904
0.34584, -3.07711, 0.99923
0.35548, -3.07632, 0.99911
0.36517, -3.07568, 0.99904
0.38395, -3.07444, 0.99910
0.39306, -3.07388, 0.99913
0.40162, -3.07321, 0.99923
0.41140, -3.07250, 0.99943
0.42114, -3.07180, 0.99974
0.43070, -3.07114, 1.00003
0.45010, -3.06975, 1.00064
0.45888, -3.06914, 1.00100
0.46953, -3.06845, 1.00138
0.47905, -3.06783, 1.00164
0.48845, -3.06718, 1.00193
0.50795, -3.06588, 1.00290
0.51824, -3.06502, 1.00338
0.53739, -3.06345, 1.00418
0.54769, -3.06261, 1.00449
0.55790, -3.06184, 1.00473
0.56753, -3.06111, 1.00506
0.58787, -3.05965, 1.00572
0.58787, -3.05965, 1.00572
0.59939, -3.05885, 1.00610
0.61896, -3.05753, 1.00660
0.62919, -3.05696, 1.00676
0.63909, -3.05645, 1.00611
0.64980, -3.05591, 1.00509
0.66023, -3.05534, 1.00432
0.67021, -3.05483, 1.00357
0.68997, -3.05390, 1.00202
0.70046, -3.05347, 1.00131
0.71024, -3.05309, 1.00070
0.71983, -3.05272, 1.00020
0.73112, -3.05223, 0.99977
0.73969, -3.05180, 0.99956
0.75960, -3.05079, 0.99931
0.77061, -3.05023, 0.99939
0.77956, -3.04982, 0.99957
0.79041, -3.04936, 0.99988
0.80059, -3.04899, 1.00014
0.81027, -3.04876, 1.00041
0.82987, -3.04840, 1.00074
0.84065, -3.04820, 1.00073
0.85016, -3.04805, 1.00070
